file_name,text,entities,Language,source,Label_counts,number_of_annotations,doi
98225.txt,"Title: 
Das JKI - Bundesforschungsinstitut für Kulturpflanzen: Ein und attraktiver
und vielfältiger Arbeitgeber mit Zukunft und unterschiedlichen Facetten

Abstract:
Not Found

",[],de,OpenAgrar,Counter(),0,
96100.txt,"Title: 
PAH-Metaboliten in Fischen aus der Nord- und Ostsee (2017)

Abstract:
Polyaromatische Kohlenwasserstoffe (PAH) sind Bestandteil fossiler Energieträger und haben natürliche und anthropogene Quellen. Man findet sie in der Umwelt zum Beispiel in der Nähe von Häfen oder Schifffahrtsrouten. Zur Gruppe der PAH gehören auch krebserregende Substanzen. Fische metabolisieren PAH sehr schnell, so dass PAH selbst in Fischen kaum nachweisbar sind, wohl aber ihre Metaboliten in der Galle des Fisches. Die Gehalte von PAK-Metaboliten in Meeresfisch werden im Rahmen des Umwelt-Monitorings des Thünen-Instituts für Fischereiökologie regelmäßig überwacht, um die Höhe der PAK-Belastung indirekt zu erfassen und zu bewerten sowie regionale und zeitliche Unterschiede in dieser Belastung festzustellen. Die Ergebnisse fließen in nationale und europäische Umweltbewertungen ein. Die Daten sind Teil des Monitorings im Thünen-Institut für Fischereiökologie und sind als solche über die ICES-Datenbank Dome öffentlich zugänglich. Erläuterungen zu den ICES Codes in der angehängten Datei findet man hier: https://www.ices.dk/data/vocabularies/Pages/default.aspx

","[{""entity_group"": ""startTime"", ""word"": ""2017"", ""start"": 61, ""end"": 65}]",de,OpenAgrar,Counter({'startTime': 1}),1,10.3220/DATA20240514164758-0
97508.txt,"Title: 
Massivholzparkett (Durchschnitt DE): ÖKOBAUDAT Version 2021-II vom 07.06.2021

Abstract:
Repräsentativer Ökobilanzdatensatz für Massivholzparkett gemäß EN 15804:2012+A2:2019 Methode: ISO EN 14040:2006, EN 15804:2012+A2:2019 Dateiformat: ILCD-Format und EPD-Datenformaterweiterungen v1.2 ÖKOBAUDAT UUID: ef72a7e2-7b9b-41a2-8017-cb4e7091a13a Empfohlene Zitierung: Janke S, Rüter S (2021) Massivholzparkett (Durchschnitt DE), In: ÖKOBAUDAT, Version 2021-II vom 07.06.2021, Bundesministerium des Innern, für Bau und Heimat (BMI), www.oekobaudat.de

","[{""entity_group"": ""startTime"", ""word"": ""2021"", ""start"": 63, ""end"": 67}]",de,OpenAgrar,Counter({'startTime': 1}),1,10.3220/DATA20240702125622-0
97504.txt,"Title: 
Konstruktionsvollholz (Durchschnitt DE): ÖKOBAUDAT Version 2021-II vom 07.06.2021

Abstract:
Repräsentativer Ökobilanzdatensatz für Konstruktionsvollholz gemäß EN 15804:2012+A2:2019 Methode: ISO EN 14040:2006, EN 15804:2012 Dateiformat: ILCD-Format und EPD-Datenformaterweiterungen v1.2 ÖKOBAUDAT UUID: d1050c0d-a62f-4347-8ae6-2f31532caeec Empfohlene Zitierung: Janke S, Rüter S (2021) Konstruktionsvollholz (Durchschnitt DE), In: ÖKOBAUDAT, Version 2021-II vom 07.06.2021, Bundesministerium des Innern, für Bau und Heimat (BMI), www.oekobaudat.de

","[{""entity_group"": ""startTime"", ""word"": ""2021"", ""start"": 67, ""end"": 71}]",de,OpenAgrar,Counter({'startTime': 1}),1,10.3220/DATA20240702122510-0
95392.txt,"Title: 
Blei in Fischen aus der Nord- und Ostsee (2018)

Abstract:
Blei ist ein giftiges Schwermetall und weltweit verbreitet. Die Gehalte von Blei in Meeresfisch werden im Rahmen des Umwelt-Monitorings des Thünen-Instituts für Fischereiökologie regelmäßig überwacht, u.a. um regionale und zeitliche Unterschiede in der Kontamination zu erfassen. Die Ergebnisse fließen in nationale und europäische Umweltbewertungen ein. Die Daten sind Teil des Monitorings im Thünen-Institut für Fischereiökologie und sind als solche über die ICES-Datenbank Dome öffentlich zugänglich. Erläuterungen zu den ICES Codes in der angehängten Datei findet man hier: https://www.ices.dk/data/vocabularies/Pages/default.aspx

","[{""entity_group"": ""startTime"", ""word"": ""2018"", ""start"": 50, ""end"": 54}]",de,OpenAgrar,Counter({'startTime': 1}),1,10.3220/DATA20240417172809-0
dc115e5b-b27a-494b-9054-21ecdbda8d9f.txt,"Title: 
 Pt. 2/2 of Barley shoot biomass responds strongly to N:P stoichiometry and intraspecific competition, whereas roots only alter their foraging (Data collection)
Abstract_text_1: 
 Pt. 2/2 of Barley shoot biomass responds strongly to N:P stoichiometry and intraspecific competition, whereas roots only alter their foraging (Data collection).
Abstract_text_2: 
 We aimed to investigate the effects of N:P stoichiometry and plant-plant competition on root system responses and overall performance of barley. Research domain: Plant Nutrition Research question: 1) Investigating how N:P stoichiometry in the soil solution affects plant performance and root system responses of barley (Hordeum vulgare L.). 2) determining if intraspecific competition interacts with N:P stoichiometry in shaping plant performance. The study related to this dataset was published as https://doi.org/10.1007/s11104-020-04626-w in Plant and Soil in 2020. Please refer to Related Identifier for the other record in this collection. Dataset version 1.0
Keywords: 
 Soil, opendata, Boden
","[{""entity_group"": ""cropSpecies"", ""word"": ""Barley"", ""start"": 20, ""end"": 26}, {""entity_group"": ""cropSpecies"", ""word"": ""Barley"", ""start"": 199, ""end"": 205}, {""entity_group"": ""cropSpecies"", ""word"": ""barley"", ""start"": 505, ""end"": 511}, {""entity_group"": ""cropSpecies"", ""word"": ""barley"", ""start"": 680, ""end"": 686}, {""entity_group"": ""cropSpecies"", ""word"": ""Hordeum vulgare L."", ""start"": 688, ""end"": 706}]",en,BonaRes,Counter({'cropSpecies': 5}),5,dc115e5b-b27a-494b-9054-21ecdbda8d9f
7e160c7e-e986-4be2-a8b3-5a182dbe55ef.txt,"Title: 
 Collection of root exudates of lettuce grown for nine weeks in soils from three long-term field experiments (Data collection)
Abstract_text_1: 
 Collection of root exudates of lettuce grown for nine weeks in soils from three long-term field experiments (Data collection).
Abstract_text_2: 
 We conducted a minirhizotron experiment with soil samples taken in 2016 from the field sites of three long-term experiments, belonging to the Humboldt- Universität zu Berlin (HUB; Thyrow) and the Research Institute of Organic Agriculture (FIBL; Therwil) and the LTE in Bernburg (Anhalt-University). The soil, which underwent different fertilization strategies (mineral vs. organic and biodynamic fertilization vs. reduced and full N-fertilization) and cultivation practices (plough vs. cultivator) was used to cultivate lettuce as model plant in minirhizotrons for 9 weeks under controlled growth chamber experiments at the IGZ-Großbeeren. The experiment was established to study the different effects of fertilization management and soil cultivation on the yet unknown interactions of rhizodeposits and rhizosphere chemistry with its associated rhizosphere soil microbiota (fungal, bacterial and archaeal communities) and their impact on plant health and stress resilience in lettuce. Samples of the rhizosphere soil solution were collected with moist sorption filters (5 mm Ø, filter paper: MN815, Macherey-Nagel, Düren, Germany) placed onto the surface of lateral roots growing along the root observation window. Micro-sampling was conducted six weeks after sowing during vegetative growth of the lettuce plants, to account for most active carbohydrate partitioning to the roots and high root exudation during this phase. For each minirhizotron, rhizosphere sampling was conducted with two 5 mm sorption filters (equivalent to 1 cm root length), applied in triplicate in subapical root zones (1–2 cm behind the root tip) and basal root zones (older, mature parts of the root system, 8–9 cm behind the root tip). As a control, sampling was performed in soil zones without visible root development (soil without root contact). Samples for each minirhizotron were pooled after an incubation time of 4 h and kept frozen at minus 20°C. releated paper Windisch, Saskia; Sommermann, Loreen; Babin, Doreen; Chowdhury, Soumitra Paul; Grosch, Rita; Moradtalab, Narges et al. (2021): Impact of Long-Term Organic and Mineral Fertilization on Rhizosphere Metabolites, Root-Microbial Interactions and Plant Health of Lettuce. In: Front. Microbiol. 11, S. 3157. DOI: 10.3389/fmicb.2020.597745. Dataset version 1.0
Keywords: 
 Soil, lettuces, opendata, Boden
","[{""entity_group"": ""duration"", ""word"": ""nine weeks"", ""start"": 58, ""end"": 68}, {""entity_group"": ""duration"", ""word"": ""nine weeks"", ""start"": 203, ""end"": 213}, {""entity_group"": ""startTime"", ""word"": ""2016"", ""start"": 367, ""end"": 371}, {""entity_group"": ""locationName"", ""word"": ""Thyrow"", ""start"": 480, ""end"": 486}, {""entity_group"": ""locationName"", ""word"": ""Therwil"", ""start"": 545, ""end"": 552}, {""entity_group"": ""locationName"", ""word"": ""Bernburg"", ""start"": 569, ""end"": 577}, {""entity_group"": ""duration"", ""word"": ""9 weeks"", ""start"": 865, ""end"": 872}, {""entity_group"": ""duration"", ""word"": ""six weeks"", ""start"": 1545, ""end"": 1554}, {""entity_group"": ""duration"", ""word"": ""4 h"", ""start"": 2199, ""end"": 2202}, {""entity_group"": ""cropSpecies"", ""word"": ""lettuces"", ""start"": 2620, ""end"": 2628}]",en,BonaRes,"Counter({'duration': 5, 'locationName': 3, 'startTime': 1, 'cropSpecies': 1})",10,https://doi.org/10.20387/bonares-vcr5-zb43
95220.txt,"Title: 
Quecksilber in Fischen aus der Nord- und Ostsee (2019)

Abstract:
Quecksilber gehört zu den giftigsten Elementen auf unserem Planeten und ist weltweit verbreitet. Die Gehalte von Quecksilber in Meeresfisch werden im Rahmen des Umwelt-Monitorings des Thünen-Instituts für Fischereiökologie regelmäßig überwacht, u.a. um regionale und zeitliche Unterschiede in der Kontamination zu erfassen. Die Ergebnisse fließen in nationale und europäische Umweltbewertungen ein. Die Daten sind Teil des Monitorings im Thünen-Institut für Fischereiökologie und sind als solche über die ICES-Datenbank Dome öffentlich zugänglich. Erläuterungen zu den ICES Codes in der angehängten Datei findet man hier: https://www.ices.dk/data/vocabularies/Pages/default.aspx

","[{""entity_group"": ""locationName"", ""word"": ""Fischen"", ""start"": 23, ""end"": 30}, {""entity_group"": ""startTime"", ""word"": ""2019"", ""start"": 57, ""end"": 61}]",de,OpenAgrar,"Counter({'locationName': 1, 'startTime': 1})",2,10.3220/DATA20240410122832-0
8eaa8c49-62ed-4e96-838d-157074275cc3.txt,"Title: 
 The Use of Participatory Modelling Methods in Agri-Environmental Research – A Systematic Mapping Dataset
Abstract_text_1: 
 The Use of Participatory Modelling Methods in Agri-Environmental Research – A Systematic Mapping Dataset.
Abstract_text_2: 
 This dataset contains an analysis of 188 peer-reviewed publications. 78 case studies, that applied participatory modeling methods in agricultural and environmental research, were analyzed in detail. 110 further publications, which were filtered out during full-text analysis, are also included but not described in detail. For 857 other publications, which were filtered out after scanning of titles and abstracts, bibliographic information is available. The Excel spreadsheet with the analysis of the 188 peer-reviewed publications can be downloaded in CSV or XLSX format by clicking on the “Download” button. Bibliographic information on all publications and a description of the columns of the Excel spreadsheet can be found under Description Supplemental information.
Keywords: 
 literature reviews, agriculture, stakeholder engagement, living labs, opendata, environment, Lebensräume und Biotope, non-spatial
",[],en,BonaRes,Counter(),0,https://doi.org/10.4228/zalf-7cf8-a030
95965.txt,"Title: 
3- und 5-Schicht Massivholzplatte (Durchschnitt DE): ÖKOBAUDAT Version 2021-II vom 07.06.2021

Abstract:
Repräsentativer Ökobilanzdatensatz für 3- und 5-Schicht Massivholzplatte gemäß EN 15804:2012+A2:2019 Methode: ISO EN 14040:2006, EN 15804:2012+A2:2019 Dateiformat: ILCD-Format und EPD-Datenformaterweiterungen v1.2 ÖKOBAUDAT UUID: 8be9edb5-c5b9-4be1-bfb8-b096f24a183b Empfohlene Zitierweise: Janke S, Rüter S (2021) 3- und 5-Schicht Massivholzplatte (Durchschnitt DE), In: ÖKOBAUDAT, Version 2021-II vom 07.06.2021, Bundesministerium des Innern, für Bau und Heimat (BMI), www.oekobaudat.de

","[{""entity_group"": ""startTime"", ""word"": ""2021"", ""start"": 79, ""end"": 83}, {""entity_group"": ""locationName"", ""word"": ""Bau"", ""start"": 562, ""end"": 565}]",de,OpenAgrar,"Counter({'startTime': 1, 'locationName': 1})",2,10.3220/DATA20240508165219-0
97516.txt,"Title: 
Nadelschnittholz - getrocknet (Durchschnitt DE): ÖKOBAUDAT Version 2021-II vom 07.06.2021

Abstract:
Repräsentativer Ökobilanzdatensatz für Nadelschnittholz – getrocknet gemäß EN 15804:2012+A2:2019 Methode: ISO EN 14040:2006, EN 15804:2012+A2:2019 Dateiformat: ILCD-Format und EPD-Datenformaterweiterungen v1.2 ÖKOBAUDAT UUID: 98fe03e2-385d-4b49-924c-624165c724b0 Empfohlene Zitierung: Janke S, Rüter S (2021) Nadelschnittholz - getrocknet (Durchschnitt DE), In: ÖKOBAUDAT, Version 2021-II vom 07.06.2021, Bundesministerium des Innern, für Bau und Heimat (BMI), www.oekobaudat.de

","[{""entity_group"": ""startTime"", ""word"": ""2021"", ""start"": 75, ""end"": 79}]",de,OpenAgrar,Counter({'startTime': 1}),1,10.3220/DATA20240702140310-0
96668.txt,"Title: 
Local and landscape environmental heterogeneity drive ant community structure in temperate semi-natural upland grasslands

Abstract:
Environmental heterogeneity is an important driver of ecological communities. Here, we assessed the effects of local and landscape spatial environmental heterogeneity on ant community structure in temperate semi-natural upland grasslands of Central Germany. We surveyed 33 grassland sites representing a gradient in elevation and landscape composition. Local environmental heterogeneity was measured in terms of variability of temperature and moisture within and between grassland sites. Grassland management type (pasture vs. meadows) was additionally included as a local environmental heterogeneity measure. The complexity of habitat types in the surroundings of grassland sites was used as a measure of landscape environmental heterogeneity. As descriptors of ant community structure, we considered species composition, community evenness, and functional response traits. We found that extensively grazed pastures and within-site heterogeneity in soil moisture at local scale, and a high diversity of land cover types at the landscape scale affected ant species composition by promoting nest densities. Ant community evenness was high in wetter grasslands with low within-site variability in soil moisture and surrounded by a less diverse landscape. Fourth-corner models revealed that ant community structure response to environmental heterogeneity was mediated mainly by worker size, colony size, and life history traits related with colony reproduction and foundation. We discuss how withinsite local variability in soil moisture and low-intensity grazing promote ant species densities, and highlight the role of habitat temperature and humidity in affecting community evenness. We hypothesize that a higher diversity of land cover types in a forest-dominated landscape buffers less favorable environmental conditions for ant species establishment and dispersal between grasslands. We conclude that spatial environmental heterogeneity at local and landscape scales plays an important role as a deterministic force in filtering ant species and, along with neutral processes (e.g. stochastic colonization), in shaping ant community structure in temperate semi-natural upland grasslands.

","[{""entity_group"": ""region"", ""word"": ""Central Germany."", ""start"": 382, ""end"": 398}]",en,OpenAgrar,Counter({'region': 1}),1,10.5061/dryad.5dv41ns8c
